,ID_LAT_LON_YEAR_WEEK,emission
18350,ID_-2.479_29.421_2022_24,0.13980873407014774
18351,ID_-2.479_29.421_2022_25,-0.1311580276568433
18352,ID_-2.479_29.421_2022_26,0.16311987699594155
18353,ID_-2.479_29.421_2022_27,0.09067024911626534
18354,ID_-2.479_29.421_2022_28,-0.22648993790691735
18355,ID_-2.479_29.421_2022_29,0.20397795378824304
18356,ID_-2.479_29.421_2022_30,0.15778699390075077
18357,ID_-2.479_29.421_2022_31,0.08304410390475231
18358,ID_-2.479_29.421_2022_32,-0.09804509400817904
18359,ID_-2.479_29.421_2022_33,0.02722439224555662
18360,ID_-2.479_29.421_2022_34,0.10135165624557071
18361,ID_-2.479_29.421_2022_35,-0.21082762086936704
18362,ID_-2.479_29.421_2022_36,0.11818446532032367
18363,ID_-2.479_29.421_2022_37,0.042891740633163554
18364,ID_-2.479_29.421_2022_38,0.20251848549492424
18365,ID_-2.479_29.421_2022_39,0.2836473477423035
18366,ID_-2.479_29.421_2022_40,0.22751923491661247
18367,ID_-2.479_29.421_2022_41,0.16529479804387243
18368,ID_-2.479_29.421_2022_42,0.2025570803065474
18369,ID_-2.479_29.421_2022_43,0.27674175267977597
18370,ID_-2.479_29.421_2022_44,0.14684503306628693
18371,ID_-2.479_29.421_2022_45,0.2025985097882495
18372,ID_-2.479_29.421_2022_46,0.45438931012495215
18373,ID_-2.479_29.421_2022_47,-0.2879458954889896
18374,ID_-2.479_29.421_2022_48,0.10447798033933886
18375,ID_-2.484_30.116_2022_00,-0.11220048626010673
18376,ID_-2.484_30.116_2022_01,0.004568734936925004
18377,ID_-2.484_30.116_2022_02,-0.07277695743131757
18378,ID_-2.484_30.116_2022_03,-0.26299517378959886
18379,ID_-2.484_30.116_2022_04,-0.05527587783250792
18380,ID_-2.484_30.116_2022_05,-0.22933523441484255
18381,ID_-2.484_30.116_2022_06,-0.23724994702352126
18382,ID_-2.484_30.116_2022_07,0.09551755380579885
18383,ID_-2.484_30.116_2022_08,0.066725174685513
18384,ID_-2.484_30.116_2022_09,-0.005316567270727709
18385,ID_-2.484_30.116_2022_10,0.1382936891942535
18386,ID_-2.484_30.116_2022_11,-0.06521216583110698
18387,ID_-2.484_30.116_2022_12,-0.1810200140229201
18388,ID_-2.484_30.116_2022_13,-0.035896153014014644
18389,ID_-2.484_30.116_2022_14,0.08234548862872541
18390,ID_-2.484_30.116_2022_15,-0.11405461430354492
18391,ID_-2.484_30.116_2022_16,-0.012553984554414806
18392,ID_-2.484_30.116_2022_17,0.09947098958522274
18393,ID_-2.484_30.116_2022_18,0.026714918131212104
18394,ID_-2.484_30.116_2022_19,-0.06797215487583388
18395,ID_-2.484_30.116_2022_20,-0.06573719827985905
18396,ID_-2.484_30.116_2022_21,-0.04106430245617026
18397,ID_-2.484_30.116_2022_22,-0.05118696133628075
18398,ID_-2.484_30.116_2022_23,-0.030631280523011725
18399,ID_-2.484_30.116_2022_24,0.18223247918967564
18400,ID_-2.484_30.116_2022_25,-0.06631095716317437
18401,ID_-2.484_30.116_2022_26,0.027874866481317876
18402,ID_-2.484_30.116_2022_27,0.025260551458992312
18403,ID_-2.484_30.116_2022_28,-0.2777147117840616
18404,ID_-2.484_30.116_2022_29,-0.06204182488374515
18405,ID_-2.484_30.116_2022_30,-0.013357861434074188
18406,ID_-2.484_30.116_2022_31,-0.06280985900748184
18407,ID_-2.484_30.116_2022_32,-0.09246401959784212
18408,ID_-2.484_30.116_2022_33,0.046832015742689144
18409,ID_-2.484_30.116_2022_34,0.1344467682249835
18410,ID_-2.484_30.116_2022_35,0.05254518318217518
18411,ID_-2.484_30.116_2022_36,0.09248849172313496
18412,ID_-2.484_30.116_2022_37,0.06846051550771037
18413,ID_-2.484_30.116_2022_38,0.06285402228899525
18414,ID_-2.484_30.116_2022_39,0.2653363153317657
18415,ID_-2.484_30.116_2022_40,0.20982402103142567
18416,ID_-2.484_30.116_2022_41,0.11177881777656877
18417,ID_-2.484_30.116_2022_42,0.1032601487300697
18418,ID_-2.484_30.116_2022_43,0.2024971646319587
18419,ID_-2.484_30.116_2022_44,0.14806305019437868
18420,ID_-2.484_30.116_2022_45,0.197571740898574
18421,ID_-2.484_30.116_2022_46,0.18850775216029136
18422,ID_-2.484_30.116_2022_47,0.06098279082291331
18423,ID_-2.484_30.116_2022_48,0.3674758722222554
18424,ID_-2.489_28.811_2022_00,-0.2174781571542558
18425,ID_-2.489_28.811_2022_01,-0.2780740501344628
18426,ID_-2.489_28.811_2022_02,-0.4082784088613112
18427,ID_-2.489_28.811_2022_03,-0.2570642371394727
18428,ID_-2.489_28.811_2022_04,-0.20405410348963926
18429,ID_-2.489_28.811_2022_05,-0.4013434522319771
18430,ID_-2.489_28.811_2022_06,-0.23281235988897825
18431,ID_-2.489_28.811_2022_07,-0.18627993180837088
18432,ID_-2.489_28.811_2022_08,-0.4329028685100202
18433,ID_-2.489_28.811_2022_09,-0.19337723483555064
18434,ID_-2.489_28.811_2022_10,-0.03563661096490452
18435,ID_-2.489_28.811_2022_11,0.010990469946896387
18436,ID_-2.489_28.811_2022_12,-0.3443158316089074
18437,ID_-2.489_28.811_2022_13,-0.10603673122133461
18438,ID_-2.489_28.811_2022_14,-0.12900885799557052
18439,ID_-2.489_28.811_2022_15,-0.4520457186963648
18440,ID_-2.489_28.811_2022_16,-0.3069712832430564
18441,ID_-2.489_28.811_2022_17,-0.22138803870978452
18442,ID_-2.489_28.811_2022_18,-0.4075697661920349
18443,ID_-2.489_28.811_2022_19,-0.15845525405924885
18444,ID_-2.489_28.811_2022_20,-0.25675311632478415
18445,ID_-2.489_28.811_2022_21,-0.40929415363736976
18446,ID_-2.489_28.811_2022_22,-0.2112802366885041
18447,ID_-2.489_28.811_2022_23,-0.2479494021791624
18448,ID_-2.489_28.811_2022_24,-0.24672644862722304
18449,ID_-2.489_28.811_2022_25,-0.2785735505691491
18450,ID_-2.489_28.811_2022_26,-0.08437606059861302
18451,ID_-2.489_28.811_2022_27,-0.21575553850641488
18452,ID_-2.489_28.811_2022_28,-0.2825710744102958
18453,ID_-2.489_28.811_2022_29,-0.17956226519464413
18454,ID_-2.489_28.811_2022_30,-0.17945553222229021
18455,ID_-2.489_28.811_2022_31,-0.31425843288545974
18456,ID_-2.489_28.811_2022_32,-0.2477885313845374
18457,ID_-2.489_28.811_2022_33,-0.0963607724911843
18458,ID_-2.489_28.811_2022_34,-0.17596466857914098
18459,ID_-2.489_28.811_2022_35,-0.050188860279896504
18460,ID_-2.489_28.811_2022_36,-0.12537036759522366
18461,ID_-2.489_28.811_2022_37,-0.01642152993488413
18462,ID_-2.489_28.811_2022_38,-0.15167051475415563
18463,ID_-2.489_28.811_2022_39,0.046606180344078964
18464,ID_-2.489_28.811_2022_40,0.09266608066380665
18465,ID_-2.489_28.811_2022_41,-0.011669422091011971
18466,ID_-2.489_28.811_2022_42,0.039399640091220524
18467,ID_-2.489_28.811_2022_43,0.05225619020603046
18468,ID_-2.489_28.811_2022_44,-0.1770514339174189
18469,ID_-2.489_28.811_2022_45,-0.056453305552141335
18470,ID_-2.489_28.811_2022_46,0.20053897779117208
18471,ID_-2.489_28.811_2022_47,-0.2356200342918492
18472,ID_-2.489_28.811_2022_48,-0.0769760858369472
18473,ID_-2.491_29.309_2022_00,-0.16137212128322845
18474,ID_-2.491_29.309_2022_01,0.03142901658027692
18475,ID_-2.491_29.309_2022_02,-0.20756443261412902
18476,ID_-2.491_29.309_2022_03,0.015444734148819864
18477,ID_-2.491_29.309_2022_04,0.09630580907639186
18478,ID_-2.491_29.309_2022_05,-0.22151189046187947
18479,ID_-2.491_29.309_2022_06,0.017009764446258017
18480,ID_-2.491_29.309_2022_07,0.15997500846698304
18481,ID_-2.491_29.309_2022_08,0.011940007721273602
18482,ID_-2.491_29.309_2022_09,0.09079614415602602
18483,ID_-2.491_29.309_2022_10,0.17961811724574633
18484,ID_-2.491_29.309_2022_11,0.18996501492526144
18485,ID_-2.491_29.309_2022_12,-0.0069420200303436565
18486,ID_-2.491_29.309_2022_13,0.11346592785852434
18487,ID_-2.491_29.309_2022_14,0.04219615848358512
18488,ID_-2.491_29.309_2022_15,-0.06180740962614082
18489,ID_-2.491_29.309_2022_16,-0.08768018390113339
18490,ID_-2.491_29.309_2022_17,0.10349842316910948
18491,ID_-2.491_29.309_2022_18,0.0743932869439208
18492,ID_-2.491_29.309_2022_19,0.08389163774644917
18493,ID_-2.491_29.309_2022_20,-0.17511912711473115
18494,ID_-2.491_29.309_2022_21,-0.0672452325736097
18495,ID_-2.491_29.309_2022_22,-0.07396208677510469
18496,ID_-2.491_29.309_2022_23,-0.01911403083466306
18497,ID_-2.491_29.309_2022_24,0.10026402664521517
18498,ID_-2.491_29.309_2022_25,-0.15307788087290114
18499,ID_-2.491_29.309_2022_26,0.14580108678518455
18500,ID_-2.491_29.309_2022_27,0.21648609764096197
18501,ID_-2.491_29.309_2022_28,-0.279722325003179
18502,ID_-2.491_29.309_2022_29,0.07681311853372813
18503,ID_-2.491_29.309_2022_30,0.053723573616460636
18504,ID_-2.491_29.309_2022_31,0.1060047865183037
18505,ID_-2.491_29.309_2022_32,-0.21987614685650128
18506,ID_-2.491_29.309_2022_33,-0.09625063570507111
18507,ID_-2.491_29.309_2022_34,0.005998349330280237
18508,ID_-2.491_29.309_2022_35,-0.18474103025622765
18509,ID_-2.491_29.309_2022_36,0.1797450786853277
18510,ID_-2.491_29.309_2022_37,0.028383638746591895
18511,ID_-2.491_29.309_2022_38,0.21699728045004643
18512,ID_-2.491_29.309_2022_39,0.31655166689011677
18513,ID_-2.491_29.309_2022_40,0.20643745163425403
18514,ID_-2.491_29.309_2022_41,0.17056309168407568
18515,ID_-2.491_29.309_2022_42,0.18612161321723564
18516,ID_-2.491_29.309_2022_43,0.18665215648423314
18517,ID_-2.491_29.309_2022_44,0.05164395695367938
18518,ID_-2.491_29.309_2022_45,0.32455989511467975
18519,ID_-2.491_29.309_2022_46,0.5595747406172441
18520,ID_-2.491_29.309_2022_47,0.08959490934601089
18521,ID_-2.491_29.309_2022_48,0.06840165068738235
18522,ID_-2.496_28.504_2022_00,-0.09945269523576561
18523,ID_-2.496_28.504_2022_01,0.058175908066578526
18524,ID_-2.496_28.504_2022_02,-0.18353043217200973
18525,ID_-2.496_28.504_2022_03,-0.3034842878949592
18526,ID_-2.496_28.504_2022_04,-0.34778551267147706
18527,ID_-2.496_28.504_2022_05,-0.30112459598999347
18528,ID_-2.496_28.504_2022_06,-0.4464781879462018
18529,ID_-2.496_28.504_2022_07,-0.07038424245490177
18530,ID_-2.496_28.504_2022_08,-0.21122754186696732
18531,ID_-2.496_28.504_2022_09,-0.12393867449295132
18532,ID_-2.496_28.504_2022_10,-0.13657470601002086
18533,ID_-2.496_28.504_2022_11,-0.13732716903618689
18534,ID_-2.496_28.504_2022_12,-0.1160152388742382
18535,ID_-2.496_28.504_2022_13,-0.4079260029433207
18536,ID_-2.496_28.504_2022_14,-0.1272458175217943
18537,ID_-2.496_28.504_2022_15,-0.26259240793971456
18538,ID_-2.496_28.504_2022_16,-0.18341459551938027
18539,ID_-2.496_28.504_2022_17,-0.29153728606254203
18540,ID_-2.496_28.504_2022_18,-0.4608284415808595
18541,ID_-2.496_28.504_2022_19,-0.23858501007226984
18542,ID_-2.496_28.504_2022_20,-0.2890377229846386
18543,ID_-2.496_28.504_2022_21,-0.3489370141245355
18544,ID_-2.496_28.504_2022_22,-0.22745431482505057
18545,ID_-2.496_28.504_2022_23,-0.33287625393012177
18546,ID_-2.496_28.504_2022_24,-0.08259045784650754
18547,ID_-2.496_28.504_2022_25,-0.30800555649375283
18548,ID_-2.496_28.504_2022_26,-0.14133141713923075
18549,ID_-2.496_28.504_2022_27,-0.24011908923453723
18550,ID_-2.496_28.504_2022_28,-0.40736125620444397
18551,ID_-2.496_28.504_2022_29,-0.22025644002961337
18552,ID_-2.496_28.504_2022_30,-0.09639721516221372
18553,ID_-2.496_28.504_2022_31,-0.24407048094570818
18554,ID_-2.496_28.504_2022_32,-0.17652750042914211
18555,ID_-2.496_28.504_2022_33,-0.156482156257544
18556,ID_-2.496_28.504_2022_34,-0.12401439124136626
18557,ID_-2.496_28.504_2022_35,-0.07586049250175776
18558,ID_-2.496_28.504_2022_36,-0.24029720040737138
18559,ID_-2.496_28.504_2022_37,-0.12209570622113183
18560,ID_-2.496_28.504_2022_38,-0.07405466960778236
18561,ID_-2.496_28.504_2022_39,0.1588577133772087
18562,ID_-2.496_28.504_2022_40,-0.015238332050901953
18563,ID_-2.496_28.504_2022_41,-0.11094266820204363
18564,ID_-2.496_28.504_2022_42,-0.03836698657673306
18565,ID_-2.496_28.504_2022_43,-0.07730950342408596
18566,ID_-2.496_28.504_2022_44,-0.11123151458066587
18567,ID_-2.496_28.504_2022_45,-0.18882181598851858
18568,ID_-2.496_28.504_2022_46,0.40001627528769046
18569,ID_-2.496_28.504_2022_47,-0.07839198809248996
18570,ID_-2.496_28.504_2022_48,0.22702138855680218
18571,ID_-2.517_29.883_2022_00,-0.12433202385610065
18572,ID_-2.517_29.883_2022_01,0.029066987144384385
18573,ID_-2.517_29.883_2022_02,-0.020776140678071372
18574,ID_-2.517_29.883_2022_03,-0.0996880273611607
18575,ID_-2.517_29.883_2022_04,0.002048325784600073
18576,ID_-2.517_29.883_2022_05,-0.15903335273823732
18577,ID_-2.517_29.883_2022_06,-0.07096071430020964
18578,ID_-2.517_29.883_2022_07,0.0431679935859653
18579,ID_-2.517_29.883_2022_08,-0.004551896839603411
18580,ID_-2.517_29.883_2022_09,0.036570515116557824
18581,ID_-2.517_29.883_2022_10,0.1138315999752004
18582,ID_-2.517_29.883_2022_11,0.11788664649148767
18583,ID_-2.517_29.883_2022_12,-0.13164601194458467
18584,ID_-2.517_29.883_2022_13,0.016007419176751893
18585,ID_-2.517_29.883_2022_14,-0.08328803116199149
18586,ID_-2.517_29.883_2022_15,-0.1793112075137946
18587,ID_-2.517_29.883_2022_16,-0.006669454283879491
18588,ID_-2.517_29.883_2022_17,-0.05820524068834589
18589,ID_-2.517_29.883_2022_18,-0.042037575348234844
18590,ID_-2.517_29.883_2022_19,-0.11479066232568996
18591,ID_-2.517_29.883_2022_20,-0.03149422251055244
18592,ID_-2.517_29.883_2022_21,-0.16944163521003808
18593,ID_-2.517_29.883_2022_22,-0.1561017414324274
18594,ID_-2.517_29.883_2022_23,-0.11977013989109414
18595,ID_-2.517_29.883_2022_24,0.07261670620509528
18596,ID_-2.517_29.883_2022_25,-0.13075911324743894
18597,ID_-2.517_29.883_2022_26,-0.14273328155451465
18598,ID_-2.517_29.883_2022_27,0.047795162125216624
18599,ID_-2.517_29.883_2022_28,-0.2158583541882303
18600,ID_-2.517_29.883_2022_29,0.04932687471814349
18601,ID_-2.517_29.883_2022_30,-0.025375506314616266
18602,ID_-2.517_29.883_2022_31,0.046252250705038
18603,ID_-2.517_29.883_2022_32,-0.09606285227683442
18604,ID_-2.517_29.883_2022_33,-0.10943915334410684
18605,ID_-2.517_29.883_2022_34,-0.03297534863643944
18606,ID_-2.517_29.883_2022_35,-0.07485330167513282
18607,ID_-2.517_29.883_2022_36,-0.06562739824707006
18608,ID_-2.517_29.883_2022_37,0.04038958390531051
18609,ID_-2.517_29.883_2022_38,-0.13227685561700583
18610,ID_-2.517_29.883_2022_39,0.23937381180349618
18611,ID_-2.517_29.883_2022_40,0.24440418007066037
18612,ID_-2.517_29.883_2022_41,0.17495853492551106
18613,ID_-2.517_29.883_2022_42,0.17636885866595034
18614,ID_-2.517_29.883_2022_43,0.2157816699487808
18615,ID_-2.517_29.883_2022_44,0.084154009740254
18616,ID_-2.517_29.883_2022_45,0.04203760962795589
18617,ID_-2.517_29.883_2022_46,0.040173024997654856
18618,ID_-2.517_29.883_2022_47,-0.03388956856989061
18619,ID_-2.517_29.883_2022_48,0.017357408157769597
18620,ID_-2.521_29.179_2022_00,-0.19612481033750193
18621,ID_-2.521_29.179_2022_01,0.06304015905839883
18622,ID_-2.521_29.179_2022_02,-0.1603587349598386
18623,ID_-2.521_29.179_2022_03,-0.20310895034936544
18624,ID_-2.521_29.179_2022_04,-0.07561993609554696
18625,ID_-2.521_29.179_2022_05,-0.2433120030311583
18626,ID_-2.521_29.179_2022_06,-0.019801095064930326
18627,ID_-2.521_29.179_2022_07,0.16075475489878066
18628,ID_-2.521_29.179_2022_08,-0.10376597391698136
18629,ID_-2.521_29.179_2022_09,-0.03515042195975696
18630,ID_-2.521_29.179_2022_10,0.12240370176095858
18631,ID_-2.521_29.179_2022_11,0.10544705753641262
18632,ID_-2.521_29.179_2022_12,-0.00996970447448832
18633,ID_-2.521_29.179_2022_13,0.06202647423263719
18634,ID_-2.521_29.179_2022_14,-0.12101896858331018
18635,ID_-2.521_29.179_2022_15,-0.2109787557788942
18636,ID_-2.521_29.179_2022_16,-0.07118097581613511
18637,ID_-2.521_29.179_2022_17,0.035872160283886324
18638,ID_-2.521_29.179_2022_18,-0.2637488413207021
18639,ID_-2.521_29.179_2022_19,-0.2396767487603265
18640,ID_-2.521_29.179_2022_20,-0.18200043968250282
18641,ID_-2.521_29.179_2022_21,-0.22939117357145677
18642,ID_-2.521_29.179_2022_22,-0.31078502223527166
18643,ID_-2.521_29.179_2022_23,-0.1617451965966033
18644,ID_-2.521_29.179_2022_24,-0.060651733953945956
18645,ID_-2.521_29.179_2022_25,-0.2622175826533576
18646,ID_-2.521_29.179_2022_26,-0.09593165341025556
18647,ID_-2.521_29.179_2022_27,-0.04410187928645403
18648,ID_-2.521_29.179_2022_28,-0.2605749691172645
18649,ID_-2.521_29.179_2022_29,-0.16166453792568536
18650,ID_-2.521_29.179_2022_30,-0.17282177686592481
18651,ID_-2.521_29.179_2022_31,-0.08836199253852492
18652,ID_-2.521_29.179_2022_32,-0.2676180568867616
18653,ID_-2.521_29.179_2022_33,-0.11696821042099453
18654,ID_-2.521_29.179_2022_34,-0.11293636641765425
18655,ID_-2.521_29.179_2022_35,-0.08642231542198818
18656,ID_-2.521_29.179_2022_36,-0.0733846940699382
18657,ID_-2.521_29.179_2022_37,-0.04911249821652825
18658,ID_-2.521_29.179_2022_38,-0.09535674689596281
18659,ID_-2.521_29.179_2022_39,0.07370867690727699
18660,ID_-2.521_29.179_2022_40,0.019379148880138784
18661,ID_-2.521_29.179_2022_41,-0.07860861263301748
18662,ID_-2.521_29.179_2022_42,0.12685493968686362
18663,ID_-2.521_29.179_2022_43,0.1315224959885665
18664,ID_-2.521_29.179_2022_44,-0.09964976921861551
18665,ID_-2.521_29.179_2022_45,-0.03887353952885663
18666,ID_-2.521_29.179_2022_46,0.11881375279515
18667,ID_-2.521_29.179_2022_47,0.05868139275972959
18668,ID_-2.521_29.179_2022_48,-0.05566403469283026
18669,ID_-2.522_29.078_2022_00,-0.23429476443599787
18670,ID_-2.522_29.078_2022_01,-0.11237613797417245
18671,ID_-2.522_29.078_2022_02,-0.2898448694094923
18672,ID_-2.522_29.078_2022_03,-0.04972162449641337
18673,ID_-2.522_29.078_2022_04,0.04301006088629767
18674,ID_-2.522_29.078_2022_05,-0.2449896174367444
18675,ID_-2.522_29.078_2022_06,-0.0733721645499035
18676,ID_-2.522_29.078_2022_07,0.11915785360419384
18677,ID_-2.522_29.078_2022_08,3.469888906851672e-05
18678,ID_-2.522_29.078_2022_09,0.08130988490761334
18679,ID_-2.522_29.078_2022_10,0.0930507834899962
18680,ID_-2.522_29.078_2022_11,-0.032394347299204575
18681,ID_-2.522_29.078_2022_12,-0.19652914106096891
18682,ID_-2.522_29.078_2022_13,-0.01546440463241924
18683,ID_-2.522_29.078_2022_14,0.0016363239463211452
18684,ID_-2.522_29.078_2022_15,0.19407956897825657
18685,ID_-2.522_29.078_2022_16,-0.005974794471067187
18686,ID_-2.522_29.078_2022_17,-0.20685997971575035
18687,ID_-2.522_29.078_2022_18,-0.2885230346469698
18688,ID_-2.522_29.078_2022_19,-0.060021386235377554
18689,ID_-2.522_29.078_2022_20,-0.2512803359336869
18690,ID_-2.522_29.078_2022_21,-0.16212834737948706
18691,ID_-2.522_29.078_2022_22,-0.16772484402458782
18692,ID_-2.522_29.078_2022_23,-0.042100862107435126
18693,ID_-2.522_29.078_2022_24,0.06281647921296168
18694,ID_-2.522_29.078_2022_25,-0.24031494594678837
18695,ID_-2.522_29.078_2022_26,-0.01760676346639056
18696,ID_-2.522_29.078_2022_27,0.04980463186670984
18697,ID_-2.522_29.078_2022_28,-0.43861289806942566
18698,ID_-2.522_29.078_2022_29,-0.17190708437830637
18699,ID_-2.522_29.078_2022_30,-0.016362558990305972
18700,ID_-2.522_29.078_2022_31,-0.14192157966308352
18701,ID_-2.522_29.078_2022_32,0.1339978057915224
18702,ID_-2.522_29.078_2022_33,-0.01354279969886268
18703,ID_-2.522_29.078_2022_34,0.028003615908098124
18704,ID_-2.522_29.078_2022_35,-0.40550287693295733
18705,ID_-2.522_29.078_2022_36,0.038473394529730844
18706,ID_-2.522_29.078_2022_37,0.1473867165231038
18707,ID_-2.522_29.078_2022_38,0.020652929185413206
18708,ID_-2.522_29.078_2022_39,0.16732329051512454
18709,ID_-2.522_29.078_2022_40,0.2460211743814692
18710,ID_-2.522_29.078_2022_41,0.11194845540528911
18711,ID_-2.522_29.078_2022_42,0.07721044557319659
18712,ID_-2.522_29.078_2022_43,0.16091568553558588
18713,ID_-2.522_29.078_2022_44,0.09424703949566643
18714,ID_-2.522_29.078_2022_45,-0.07281148499607185
18715,ID_-2.522_29.078_2022_46,0.3026024162589395
18716,ID_-2.522_29.078_2022_47,-0.06340233419626301
18717,ID_-2.522_29.078_2022_48,0.26693516967477476
18718,ID_-2.539_28.461_2022_00,-0.1963385631957515
18719,ID_-2.539_28.461_2022_01,-0.24713796850175318
18720,ID_-2.539_28.461_2022_02,-0.4392814900152928
18721,ID_-2.539_28.461_2022_03,-0.39766805737485844
18722,ID_-2.539_28.461_2022_04,-0.3952997149081733
18723,ID_-2.539_28.461_2022_05,-0.4380055234987521
18724,ID_-2.539_28.461_2022_06,-0.39449034927467785
18725,ID_-2.539_28.461_2022_07,-0.35199776186461296
18726,ID_-2.539_28.461_2022_08,-0.3500218672981832
18727,ID_-2.539_28.461_2022_09,-0.2085799618257942
18728,ID_-2.539_28.461_2022_10,-0.1816583722395747
18729,ID_-2.539_28.461_2022_11,-0.01223560450271553
18730,ID_-2.539_28.461_2022_12,-0.22013338879276634
18731,ID_-2.539_28.461_2022_13,-0.32437618627100184
18732,ID_-2.539_28.461_2022_14,-0.24289049188933184
18733,ID_-2.539_28.461_2022_15,-0.2916773500540333
18734,ID_-2.539_28.461_2022_16,-0.39649332825426686
18735,ID_-2.539_28.461_2022_17,-0.3872705012615283
18736,ID_-2.539_28.461_2022_18,-0.5094695810716202
18737,ID_-2.539_28.461_2022_19,-0.3106052719215458
18738,ID_-2.539_28.461_2022_20,-0.20906696612155617
18739,ID_-2.539_28.461_2022_21,-0.30136706839452304
18740,ID_-2.539_28.461_2022_22,-0.39386117695686357
18741,ID_-2.539_28.461_2022_23,-0.017518267647056603
18742,ID_-2.539_28.461_2022_24,-0.18261975946424785
18743,ID_-2.539_28.461_2022_25,-0.3204806775483129
18744,ID_-2.539_28.461_2022_26,-0.2714539338773878
18745,ID_-2.539_28.461_2022_27,-0.18697301051133353
18746,ID_-2.539_28.461_2022_28,-0.3865256643915454
18747,ID_-2.539_28.461_2022_29,-0.35038919228847715
18748,ID_-2.539_28.461_2022_30,-0.173197891669242
18749,ID_-2.539_28.461_2022_31,-0.36676109361323117
18750,ID_-2.539_28.461_2022_32,-0.07407807840117944
18751,ID_-2.539_28.461_2022_33,-0.07671646554920519
18752,ID_-2.539_28.461_2022_34,-0.226280813031313
18753,ID_-2.539_28.461_2022_35,0.014753810958204775
