ID_LAT_LON_YEAR_WEEK,emission
ID_-2.751_29.249_2022_44,0.020203425
ID_-2.751_29.249_2022_45,0.025574997
ID_-2.751_29.249_2022_46,0.037432623
ID_-2.751_29.249_2022_47,0.024563506
ID_-2.751_29.249_2022_48,0.025847132
ID_-2.752_30.048_2022_00,0.028105702
ID_-2.752_30.048_2022_01,0.026954961
ID_-2.752_30.048_2022_02,0.023600116
ID_-2.752_30.048_2022_03,0.030321242
ID_-2.752_30.048_2022_04,0.033042103
ID_-2.752_30.048_2022_05,0.017240854
ID_-2.752_30.048_2022_06,0.034095124
ID_-2.752_30.048_2022_07,0.036179541
ID_-2.752_30.048_2022_08,0.038414228
ID_-2.752_30.048_2022_09,0.028889793
ID_-2.752_30.048_2022_10,0.039443326
ID_-2.752_30.048_2022_11,0.029256274
ID_-2.752_30.048_2022_12,0.037970572
ID_-2.752_30.048_2022_13,0.029891586
ID_-2.752_30.048_2022_14,0.026859888
ID_-2.752_30.048_2022_15,0.033017416
ID_-2.752_30.048_2022_16,0.027713894
ID_-2.752_30.048_2022_17,0.025257201
ID_-2.752_30.048_2022_18,0.027087063
ID_-2.752_30.048_2022_19,0.021655539
ID_-2.752_30.048_2022_20,0.028508407
ID_-2.752_30.048_2022_21,0.019504756
ID_-2.752_30.048_2022_22,0.028574674
ID_-2.752_30.048_2022_23,0.029366929
ID_-2.752_30.048_2022_24,0.032862358
ID_-2.752_30.048_2022_25,0.025391767
ID_-2.752_30.048_2022_26,0.026694896
ID_-2.752_30.048_2022_27,0.029568534
ID_-2.752_30.048_2022_28,0.022798226
ID_-2.752_30.048_2022_29,0.033730707
ID_-2.752_30.048_2022_30,0.031221525
ID_-2.752_30.048_2022_31,0.026800191
ID_-2.752_30.048_2022_32,0.024293112
ID_-2.752_30.048_2022_33,0.023522929
ID_-2.752_30.048_2022_34,0.032248136
ID_-2.752_30.048_2022_35,0.023359353
ID_-2.752_30.048_2022_36,0.040450703
ID_-2.752_30.048_2022_37,0.033770328
ID_-2.752_30.048_2022_38,0.042250292
ID_-2.752_30.048_2022_39,0.038711797
ID_-2.752_30.048_2022_40,0.037512486
ID_-2.752_30.048_2022_41,0.041442175
ID_-2.752_30.048_2022_42,0.038253984
ID_-2.752_30.048_2022_43,0.04559173
ID_-2.752_30.048_2022_44,0.031385371
ID_-2.752_30.048_2022_45,0.034808613
ID_-2.752_30.048_2022_46,0.03886832
ID_-2.752_30.048_2022_47,0.032226603
ID_-2.752_30.048_2022_48,0.035945363
ID_-2.757_29.543_2022_00,0.014991913
ID_-2.757_29.543_2022_01,0.03005981
ID_-2.757_29.543_2022_02,0.014300332
ID_-2.757_29.543_2022_03,0.017851491
ID_-2.757_29.543_2022_04,0.027322913
ID_-2.757_29.543_2022_05,0.02019479
ID_-2.757_29.543_2022_06,0.03261035
ID_-2.757_29.543_2022_07,0.023209243
ID_-2.757_29.543_2022_08,0.033835157
ID_-2.757_29.543_2022_09,0.031629272
ID_-2.757_29.543_2022_10,0.026386407
ID_-2.757_29.543_2022_11,0.036941098
ID_-2.757_29.543_2022_12,0.02101241
ID_-2.757_29.543_2022_13,0.029603278
ID_-2.757_29.543_2022_14,0.026923071
ID_-2.757_29.543_2022_15,0.020913667
ID_-2.757_29.543_2022_16,0.016909389
ID_-2.757_29.543_2022_17,0.029601175
ID_-2.757_29.543_2022_18,0.022011172
ID_-2.757_29.543_2022_19,0.016575024
ID_-2.757_29.543_2022_20,0.022322918
ID_-2.757_29.543_2022_21,0.022909545
ID_-2.757_29.543_2022_22,0.019859676
ID_-2.757_29.543_2022_23,0.025683982
ID_-2.757_29.543_2022_24,0.027081536
ID_-2.757_29.543_2022_25,0.015159751
ID_-2.757_29.543_2022_26,0.027494922
ID_-2.757_29.543_2022_27,0.022318812
ID_-2.757_29.543_2022_28,0.017413708
ID_-2.757_29.543_2022_29,0.026910449
ID_-2.757_29.543_2022_30,0.027732178
ID_-2.757_29.543_2022_31,0.019153641
ID_-2.757_29.543_2022_32,0.024067519
ID_-2.757_29.543_2022_33,0.018812848
ID_-2.757_29.543_2022_34,0.031736839
ID_-2.757_29.543_2022_35,0.024056425
ID_-2.757_29.543_2022_36,0.031092236
ID_-2.757_29.543_2022_37,0.025770591
ID_-2.757_29.543_2022_38,0.035822151
ID_-2.757_29.543_2022_39,0.039395698
ID_-2.757_29.543_2022_40,0.035293458
ID_-2.757_29.543_2022_41,0.034860254
ID_-2.757_29.543_2022_42,0.037590461
ID_-2.757_29.543_2022_43,0.035490404
ID_-2.757_29.543_2022_44,0.028113609
ID_-2.757_29.543_2022_45,0.020751243
ID_-2.757_29.543_2022_46,0.044035781
ID_-2.757_29.543_2022_47,0.024688288
ID_-2.757_29.543_2022_48,0.045295523
ID_-2.761_28.439_2022_00,0.020331179
ID_-2.761_28.439_2022_01,0.020784093
ID_-2.761_28.439_2022_02,0.007469986
ID_-2.761_28.439_2022_03,0.013668614
ID_-2.761_28.439_2022_04,0.008853376
ID_-2.761_28.439_2022_05,0.007796436
ID_-2.761_28.439_2022_06,0.005199508
ID_-2.761_28.439_2022_07,0.018299051
ID_-2.761_28.439_2022_08,0.018437721
ID_-2.761_28.439_2022_09,0.019451053
ID_-2.761_28.439_2022_10,0.029628243
ID_-2.761_28.439_2022_11,0.014674025
ID_-2.761_28.439_2022_12,0.005308575
ID_-2.761_28.439_2022_13,0.015215569
ID_-2.761_28.439_2022_14,0.01757767
ID_-2.761_28.439_2022_15,0.01660619
ID_-2.761_28.439_2022_16,0.015711381
ID_-2.761_28.439_2022_17,0.015525133
ID_-2.761_28.439_2022_18,0.006948422
ID_-2.761_28.439_2022_19,0.012808397
ID_-2.761_28.439_2022_20,0.013095021
ID_-2.761_28.439_2022_21,0.007934646
ID_-2.761_28.439_2022_22,0.007477419
ID_-2.761_28.439_2022_23,0.012336303
ID_-2.761_28.439_2022_24,0.013594407
ID_-2.761_28.439_2022_25,0.014084678
ID_-2.761_28.439_2022_26,0.013526007
ID_-2.761_28.439_2022_27,0.00913142
ID_-2.761_28.439_2022_28,0.007121041
ID_-2.761_28.439_2022_29,0.012514662
ID_-2.761_28.439_2022_30,0.014876834
ID_-2.761_28.439_2022_31,0.00458756
ID_-2.761_28.439_2022_32,0.012058568
ID_-2.761_28.439_2022_33,0.020911667
ID_-2.761_28.439_2022_34,0.015603436
ID_-2.761_28.439_2022_35,0.028195656
ID_-2.761_28.439_2022_36,0.02533895
ID_-2.761_28.439_2022_37,0.022992768
ID_-2.761_28.439_2022_38,0.024931015
ID_-2.761_28.439_2022_39,0.020012948
ID_-2.761_28.439_2022_40,0.028442224
ID_-2.761_28.439_2022_41,0.027063183
ID_-2.761_28.439_2022_42,0.032710521
ID_-2.761_28.439_2022_43,0.028916549
ID_-2.761_28.439_2022_44,0.023213962
ID_-2.761_28.439_2022_45,0.021391287
ID_-2.761_28.439_2022_46,0.038156183
ID_-2.761_28.439_2022_47,0.010384018
ID_-2.761_28.439_2022_48,0.022477551
ID_-2.763_30.337_2022_00,0.027663369
ID_-2.763_30.337_2022_01,0.033542536
ID_-2.763_30.337_2022_02,0.028475151
ID_-2.763_30.337_2022_03,0.025604653
ID_-2.763_30.337_2022_04,0.031396272
ID_-2.763_30.337_2022_05,0.021167459
ID_-2.763_30.337_2022_06,0.015677532
ID_-2.763_30.337_2022_07,0.034200232
ID_-2.763_30.337_2022_08,0.035061061
ID_-2.763_30.337_2022_09,0.032581121
ID_-2.763_30.337_2022_10,0.03755557
ID_-2.763_30.337_2022_11,0.022888183
ID_-2.763_30.337_2022_12,0.023894619
ID_-2.763_30.337_2022_13,0.02904649
ID_-2.763_30.337_2022_14,0.028079522
ID_-2.763_30.337_2022_15,0.031225194
ID_-2.763_30.337_2022_16,0.030901322
ID_-2.763_30.337_2022_17,0.031377095
ID_-2.763_30.337_2022_18,0.022839058
ID_-2.763_30.337_2022_19,0.027012003
ID_-2.763_30.337_2022_20,0.019389272
ID_-2.763_30.337_2022_21,0.022496656
ID_-2.763_30.337_2022_22,0.02554271
ID_-2.763_30.337_2022_23,0.028205788
ID_-2.763_30.337_2022_24,0.0332907
ID_-2.763_30.337_2022_25,0.022409617
ID_-2.763_30.337_2022_26,0.033811782
ID_-2.763_30.337_2022_27,0.028914526
ID_-2.763_30.337_2022_28,0.021441484
ID_-2.763_30.337_2022_29,0.029979533
ID_-2.763_30.337_2022_30,0.025290045
ID_-2.763_30.337_2022_31,0.017185844
ID_-2.763_30.337_2022_32,0.021951119
ID_-2.763_30.337_2022_33,0.023026674
ID_-2.763_30.337_2022_34,0.029748945
ID_-2.763_30.337_2022_35,0.028723202
ID_-2.763_30.337_2022_36,0.033185878
ID_-2.763_30.337_2022_37,0.035648396
ID_-2.763_30.337_2022_38,0.032318074
ID_-2.763_30.337_2022_39,0.036377331
ID_-2.763_30.337_2022_40,0.03615107
ID_-2.763_30.337_2022_41,0.039242737
ID_-2.763_30.337_2022_42,0.034512812
ID_-2.763_30.337_2022_43,0.034611865
ID_-2.763_30.337_2022_44,0.034268929
ID_-2.763_30.337_2022_45,0.027808756
ID_-2.763_30.337_2022_46,0.034540487
ID_-2.763_30.337_2022_47,0.025361339
ID_-2.763_30.337_2022_48,0.035255863
ID_-2.764_29.136_2022_00,0.019996752
ID_-2.764_29.136_2022_01,0.026005305
ID_-2.764_29.136_2022_02,0.023374289
ID_-2.764_29.136_2022_03,0.025807397
ID_-2.764_29.136_2022_04,0.024874387
ID_-2.764_29.136_2022_05,0.012934739
ID_-2.764_29.136_2022_06,0.024694293
ID_-2.764_29.136_2022_07,0.022697002
ID_-2.764_29.136_2022_08,0.024759054
ID_-2.764_29.136_2022_09,0.027766891
ID_-2.764_29.136_2022_10,0.034101167
ID_-2.764_29.136_2022_11,0.036654445
ID_-2.764_29.136_2022_12,0.029791076
ID_-2.764_29.136_2022_13,0.036663006
ID_-2.764_29.136_2022_14,0.027004589
ID_-2.764_29.136_2022_15,0.016720519
ID_-2.764_29.136_2022_16,0.021926037
ID_-2.764_29.136_2022_17,0.028867536
ID_-2.764_29.136_2022_18,0.015994453
ID_-2.764_29.136_2022_19,0.022117884
ID_-2.764_29.136_2022_20,0.016948179
ID_-2.764_29.136_2022_21,0.01777965
ID_-2.764_29.136_2022_22,0.018425874
ID_-2.764_29.136_2022_23,0.021110945
ID_-2.764_29.136_2022_24,0.023530397
ID_-2.764_29.136_2022_25,0.012025882
ID_-2.764_29.136_2022_26,0.020453691
ID_-2.764_29.136_2022_27,0.025125435
ID_-2.764_29.136_2022_28,0.019560658
ID_-2.764_29.136_2022_29,0.023493003
ID_-2.764_29.136_2022_30,0.018906778
ID_-2.764_29.136_2022_31,0.021873492
ID_-2.764_29.136_2022_32,0.014292929
ID_-2.764_29.136_2022_33,0.027918906
ID_-2.764_29.136_2022_34,0.021719434
ID_-2.764_29.136_2022_35,0.018324046
ID_-2.764_29.136_2022_36,0.027827431
ID_-2.764_29.136_2022_37,0.02778867
ID_-2.764_29.136_2022_38,0.029273526
ID_-2.764_29.136_2022_39,0.029376272
ID_-2.764_29.136_2022_40,0.034422028
ID_-2.764_29.136_2022_41,0.030288209
ID_-2.764_29.136_2022_42,0.036276245
ID_-2.764_29.136_2022_43,0.032855277
ID_-2.764_29.136_2022_44,0.021801211
ID_-2.764_29.136_2022_45,0.030901217
ID_-2.764_29.136_2022_46,0.042874258
ID_-2.764_29.136_2022_47,0.029177905
ID_-2.764_29.136_2022_48,0.030590466
ID_-2.766_30.734_2022_00,0.026322208
ID_-2.766_30.734_2022_01,0.030547647
ID_-2.766_30.734_2022_02,0.03028355
ID_-2.766_30.734_2022_03,0.025015044
ID_-2.766_30.734_2022_04,0.031441447
ID_-2.766_30.734_2022_05,0.027063345
ID_-2.766_30.734_2022_06,0.022436946
ID_-2.766_30.734_2022_07,0.044095501
ID_-2.766_30.734_2022_08,0.033661441
ID_-2.766_30.734_2022_09,0.026455816
ID_-2.766_30.734_2022_10,0.033385089
ID_-2.766_30.734_2022_11,0.033051685
ID_-2.766_30.734_2022_12,0.035887748
ID_-2.766_30.734_2022_13,0.039781702
ID_-2.766_30.734_2022_14,0.034961488
ID_-2.766_30.734_2022_15,0.029271758
ID_-2.766_30.734_2022_16,0.030446438
ID_-2.766_30.734_2022_17,0.025735241
ID_-2.766_30.734_2022_18,0.020452563
ID_-2.766_30.734_2022_19,0.025465749
ID_-2.766_30.734_2022_20,0.027273631
ID_-2.766_30.734_2022_21,0.017317134
ID_-2.766_30.734_2022_22,0.016250813
ID_-2.766_30.734_2022_23,0.027531855
ID_-2.766_30.734_2022_24,0.030003589
ID_-2.766_30.734_2022_25,0.024105227
ID_-2.766_30.734_2022_26,0.029473907
ID_-2.766_30.734_2022_27,0.024798056
ID_-2.766_30.734_2022_28,0.022875023
ID_-2.766_30.734_2022_29,0.028103208
ID_-2.766_30.734_2022_30,0.028879883
ID_-2.766_30.734_2022_31,0.019648763
ID_-2.766_30.734_2022_32,0.02316766
ID_-2.766_30.734_2022_33,0.01757475
ID_-2.766_30.734_2022_34,0.033290994
ID_-2.766_30.734_2022_35,0.023106002
ID_-2.766_30.734_2022_36,0.033327909
ID_-2.766_30.734_2022_37,0.0346607
ID_-2.766_30.734_2022_38,0.028791579
ID_-2.766_30.734_2022_39,0.038196217
ID_-2.766_30.734_2022_40,0.034967658
ID_-2.766_30.734_2022_41,0.033608495
ID_-2.766_30.734_2022_42,0.038313905
ID_-2.766_30.734_2022_43,0.039342023
ID_-2.766_30.734_2022_44,0.03464888
ID_-2.766_30.734_2022_45,0.032677385
ID_-2.766_30.734_2022_46,0.033939516
ID_-2.766_30.734_2022_47,0.028358285
ID_-2.766_30.734_2022_48,0.035032863
ID_-2.770_28.930_2022_00,0.017994581
ID_-2.770_28.930_2022_01,0.025623336
ID_-2.770_28.930_2022_02,0.012333741
ID_-2.770_28.930_2022_03,0.018951869
ID_-2.770_28.930_2022_04,0.020696235
ID_-2.770_28.930_2022_05,0.00901555
ID_-2.770_28.930_2022_06,0.023833277
ID_-2.770_28.930_2022_07,0.030468946
ID_-2.770_28.930_2022_08,0.02326509
ID_-2.770_28.930_2022_09,0.025762931
ID_-2.770_28.930_2022_10,0.029531965
ID_-2.770_28.930_2022_11,0.029979309
ID_-2.770_28.930_2022_12,0.010152882
ID_-2.770_28.930_2022_13,0.022918093
ID_-2.770_28.930_2022_14,0.02086136
ID_-2.770_28.930_2022_15,0.012463969
ID_-2.770_28.930_2022_16,0.024032627
ID_-2.770_28.930_2022_17,0.019997959
ID_-2.770_28.930_2022_18,0.012561846
ID_-2.770_28.930_2022_19,0.013885663
ID_-2.770_28.930_2022_20,0.01719319
ID_-2.770_28.930_2022_21,0.012955837
ID_-2.770_28.930_2022_22,0.015912366
ID_-2.770_28.930_2022_23,0.02069421
ID_-2.770_28.930_2022_24,0.020026815
ID_-2.770_28.930_2022_25,0.011774108
ID_-2.770_28.930_2022_26,0.021859096
ID_-2.770_28.930_2022_27,0.016335247
ID_-2.770_28.930_2022_28,0.012243804
ID_-2.770_28.930_2022_29,0.019095765
ID_-2.770_28.930_2022_30,0.010221262
ID_-2.770_28.930_2022_31,0.012282064
ID_-2.770_28.930_2022_32,0.010890185
ID_-2.770_28.930_2022_33,0.013774194
ID_-2.770_28.930_2022_34,0.013270877
ID_-2.770_28.930_2022_35,0.019195843
ID_-2.770_28.930_2022_36,0.017929055
ID_-2.770_28.930_2022_37,0.021092866
ID_-2.770_28.930_2022_38,0.020878959
ID_-2.770_28.930_2022_39,0.025248461
ID_-2.770_28.930_2022_40,0.024336267
ID_-2.770_28.930_2022_41,0.013903236
ID_-2.770_28.930_2022_42,0.028976003
ID_-2.770_28.930_2022_43,0.023111788
ID_-2.770_28.930_2022_44,0.030690154
ID_-2.770_28.930_2022_45,0.026390535
ID_-2.770_28.930_2022_46,0.036625379
ID_-2.770_28.930_2022_47,0.0257114
ID_-2.770_28.930_2022_48,0.029182769
ID_-2.771_30.029_2022_00,0.018623701
ID_-2.771_30.029_2022_01,0.033616742
ID_-2.771_30.029_2022_02,0.020327934
ID_-2.771_30.029_2022_03,0.031415398
ID_-2.771_30.029_2022_04,0.037438325
ID_-2.771_30.029_2022_05,0.025625384
ID_-2.771_30.029_2022_06,0.0321625
ID_-2.771_30.029_2022_07,0.035519561
ID_-2.771_30.029_2022_08,0.034963945
ID_-2.771_30.029_2022_09,0.034928773
ID_-2.771_30.029_2022_10,0.039351726
ID_-2.771_30.029_2022_11,0.039408623
ID_-2.771_30.029_2022_12,0.028721128
ID_-2.771_30.029_2022_13,0.037621434
ID_-2.771_30.029_2022_14,0.038745747
ID_-2.771_30.029_2022_15,0.030023355
ID_-2.771_30.029_2022_16,0.031319001
ID_-2.771_30.029_2022_17,0.030005716
ID_-2.771_30.029_2022_18,0.023772823
ID_-2.771_30.029_2022_19,0.024718554
ID_-2.771_30.029_2022_20,0.021845312
ID_-2.771_30.029_2022_21,0.024921844
ID_-2.771_30.029_2022_22,0.030039168
ID_-2.771_30.029_2022_23,0.039451837
ID_-2.771_30.029_2022_24,0.033585541
ID_-2.771_30.029_2022_25,0.024389257
ID_-2.771_30.029_2022_26,0.030846048
ID_-2.771_30.029_2022_27,0.029410588
ID_-2.771_30.029_2022_28,0.023390023
ID_-2.771_30.029_2022_29,0.034124753
ID_-2.771_30.029_2022_30,0.030873781
ID_-2.771_30.029_2022_31,0.023797342
ID_-2.771_30.029_2022_32,0.023850279
ID_-2.771_30.029_2022_33,0.030262513
ID_-2.771_30.029_2022_34,0.034723097
ID_-2.771_30.029_2022_35,0.031745433
ID_-2.771_30.029_2022_36,0.033425694
ID_-2.771_30.029_2022_37,0.034015858
ID_-2.771_30.029_2022_38,0.037813699
ID_-2.771_30.029_2022_39,0.040912475
ID_-2.771_30.029_2022_40,0.038659064
ID_-2.771_30.029_2022_41,0.03736109
ID_-2.771_30.029_2022_42,0.042764016
ID_-2.771_30.029_2022_43,0.0435474
ID_-2.771_30.029_2022_44,0.037570259
ID_-2.771_30.029_2022_45,0.032322591
ID_-2.771_30.029_2022_46,0.050286383
ID_-2.771_30.029_2022_47,0.020029402
ID_-2.771_30.029_2022_48,0.03410224
ID_-2.772_30.928_2022_00,0.028080872
ID_-2.772_30.928_2022_01,0.028769939
ID_-2.772_30.928_2022_02,0.027611337
ID_-2.772_30.928_2022_03,0.032049622
ID_-2.772_30.928_2022_04,0.032813805
ID_-2.772_30.928_2022_05,0.030009753
ID_-2.772_30.928_2022_06,0.020256702
ID_-2.772_30.928_2022_07,0.031451621
ID_-2.772_30.928_2022_08,0.037658377
ID_-2.772_30.928_2022_09,0.032993341
ID_-2.772_30.928_2022_10,0.039203011
ID_-2.772_30.928_2022_11,0.035045072
ID_-2.772_30.928_2022_12,0.028166115
ID_-2.772_30.928_2022_13,0.02994167
ID_-2.772_30.928_2022_14,0.034958969
ID_-2.772_30.928_2022_15,0.026976532
ID_-2.772_30.928_2022_16,0.026542588
ID_-2.772_30.928_2022_17,0.021084713
ID_-2.772_30.928_2022_18,0.026791251
ID_-2.772_30.928_2022_19,0.014861671
ID_-2.772_30.928_2022_20,0.02167382
ID_-2.772_30.928_2022_21,0.018510344
ID_-2.772_30.928_2022_22,0.022240252
ID_-2.772_30.928_2022_23,0.032027829
ID_-2.772_30.928_2022_24,0.034100308
ID_-2.772_30.928_2022_25,0.017358189
ID_-2.772_30.928_2022_26,0.029793306
ID_-2.772_30.928_2022_27,0.023281099
ID_-2.772_30.928_2022_28,0.024923068
ID_-2.772_30.928_2022_29,0.03091824
ID_-2.772_30.928_2022_30,0.031361205
ID_-2.772_30.928_2022_31,0.023741751
ID_-2.772_30.928_2022_32,0.024627926
ID_-2.772_30.928_2022_33,0.029052608
ID_-2.772_30.928_2022_34,0.031471073
ID_-2.772_30.928_2022_35,0.033746772
ID_-2.772_30.928_2022_36,0.030741287
ID_-2.772_30.928_2022_37,0.035840147
ID_-2.772_30.928_2022_38,0.034935451
ID_-2.772_30.928_2022_39,0.040329805
ID_-2.772_30.928_2022_40,0.032932836
ID_-2.772_30.928_2022_41,0.032238462
ID_-2.772_30.928_2022_42,0.035504815
ID_-2.772_30.928_2022_43,0.039075735
ID_-2.772_30.928_2022_44,0.037903345
ID_-2.772_30.928_2022_45,0.04004385
ID_-2.772_30.928_2022_46,0.031338729
ID_-2.772_30.928_2022_47,0.030322256
ID_-2.772_30.928_2022_48,0.03359326
ID_-2.783_28.817_2022_00,0.024399769
ID_-2.783_28.817_2022_01,0.030683493
ID_-2.783_28.817_2022_02,0.024448398
ID_-2.783_28.817_2022_03,0.024278899
ID_-2.783_28.817_2022_04,0.00853959
ID_-2.783_28.817_2022_05,0.014881986
ID_-2.783_28.817_2022_06,0.011139099
ID_-2.783_28.817_2022_07,0.031382724
ID_-2.783_28.817_2022_08,0.016560386
ID_-2.783_28.817_2022_09,0.018898117
ID_-2.783_28.817_2022_10,0.028180859
ID_-2.783_28.817_2022_11,0.026129076
ID_-2.783_28.817_2022_12,0.010185018
ID_-2.783_28.817_2022_13,0.022701233
ID_-2.783_28.817_2022_14,0.018537001
ID_-2.783_28.817_2022_15,0.010688667
ID_-2.783_28.817_2022_16,0.0149535
ID_-2.783_28.817_2022_17,0.009287414
ID_-2.783_28.817_2022_18,0.010506511
ID_-2.783_28.817_2022_19,0.017843561
ID_-2.783_28.817_2022_20,0.014532929
ID_-2.783_28.817_2022_21,0.014845619
ID_-2.783_28.817_2022_22,0.012324217
ID_-2.783_28.817_2022_23,0.018866947
ID_-2.783_28.817_2022_24,0.020660881
ID_-2.783_28.817_2022_25,0.009658098
ID_-2.783_28.817_2022_26,0.018867712
ID_-2.783_28.817_2022_27,0.017938724
ID_-2.783_28.817_2022_28,0.017072104
ID_-2.783_28.817_2022_29,0.021761671
ID_-2.783_28.817_2022_30,0.017444042
ID_-2.783_28.817_2022_31,0.014558721
ID_-2.783_28.817_2022_32,0.014620467
ID_-2.783_28.817_2022_33,0.022320525
ID_-2.783_28.817_2022_34,0.017962987
ID_-2.783_28.817_2022_35,0.016113447
ID_-2.783_28.817_2022_36,0.023009146
ID_-2.783_28.817_2022_37,0.023345838
ID_-2.783_28.817_2022_38,0.021824864
ID_-2.783_28.817_2022_39,0.032638534
ID_-2.783_28.817_2022_40,0.033809257
ID_-2.783_28.817_2022_41,0.016841604
ID_-2.783_28.817_2022_42,0.026998822
ID_-2.783_28.817_2022_43,0.025994243
ID_-2.783_28.817_2022_44,0.02255591
ID_-2.783_28.817_2022_45,0.021958505
ID_-2.783_28.817_2022_46,0.032811453
ID_-2.783_28.817_2022_47,0.017991796
ID_-2.783_28.817_2022_48,0.022380686
ID_-2.794_28.306_2022_00,0.007506154
ID_-2.794_28.306_2022_01,0.020362525
ID_-2.794_28.306_2022_02,0.008665571
ID_-2.794_28.306_2022_03,0.008363304
ID_-2.794_28.306_2022_04,0.007144022
ID_-2.794_28.306_2022_05,0.013080023
ID_-2.794_28.306_2022_06,0.004229217
ID_-2.794_28.306_2022_07,0.025267933
ID_-2.794_28.306_2022_08,0.007709635
ID_-2.794_28.306_2022_09,0.017629895
ID_-2.794_28.306_2022_10,0.01755864
ID_-2.794_28.306_2022_11,0.017212727
ID_-2.794_28.306_2022_12,0.00677288
ID_-2.794_28.306_2022_13,0.007592276
ID_-2.794_28.306_2022_14,0.018028923
ID_-2.794_28.306_2022_15,0.014810227
ID_-2.794_28.306_2022_16,0.019477327
ID_-2.794_28.306_2022_17,0.010636416
ID_-2.794_28.306_2022_18,0.0073477
ID_-2.794_28.306_2022_19,0.015050183
ID_-2.794_28.306_2022_20,0.007891583
ID_-2.794_28.306_2022_21,0.010927772
ID_-2.794_28.306_2022_22,0.009024873
ID_-2.794_28.306_2022_23,0.017951991
ID_-2.794_28.306_2022_24,0.016447109
ID_-2.794_28.306_2022_25,0.017850089
ID_-2.794_28.306_2022_26,0.0135844
ID_-2.794_28.306_2022_27,0.009577109
ID_-2.794_28.306_2022_28,0.004702953
ID_-2.794_28.306_2022_29,0.014241677
ID_-2.794_28.306_2022_30,0.013125219
ID_-2.794_28.306_2022_31,0.007919541
ID_-2.794_28.306_2022_32,0.017050748
ID_-2.794_28.306_2022_33,0.014043981
ID_-2.794_28.306_2022_34,0.017621639
ID_-2.794_28.306_2022_35,0.020642378
ID_-2.794_28.306_2022_36,0.024041179
ID_-2.794_28.306_2022_37,0.023243035
ID_-2.794_28.306_2022_38,0.019710926
ID_-2.794_28.306_2022_39,0.022586891
ID_-2.794_28.306_2022_40,0.027217468
ID_-2.794_28.306_2022_41,0.025197442
ID_-2.794_28.306_2022_42,0.035148812
ID_-2.794_28.306_2022_43,0.035477408
ID_-2.794_28.306_2022_44,0.020766234
ID_-2.794_28.306_2022_45,0.021714397
ID_-2.794_28.306_2022_46,0.03927155
ID_-2.794_28.306_2022_47,0.019129365
ID_-2.794_28.306_2022_48,0.024555488
ID_-2.812_30.488_2022_00,0.031879121
ID_-2.812_30.488_2022_01,0.03021061
ID_-2.812_30.488_2022_02,0.025763766
ID_-2.812_30.488_2022_03,0.023179041
ID_-2.812_30.488_2022_04,0.028511893
ID_-2.812_30.488_2022_05,0.020406359
ID_-2.812_30.488_2022_06,0.03045067
ID_-2.812_30.488_2022_07,0.038245183
ID_-2.812_30.488_2022_08,0.042221372
ID_-2.812_30.488_2022_09,0.034412961
ID_-2.812_30.488_2022_10,0.037547683
ID_-2.812_30.488_2022_11,0.03569893
ID_-2.812_30.488_2022_12,0.026841212
ID_-2.812_30.488_2022_13,0.029946167
ID_-2.812_30.488_2022_14,0.032051077
ID_-2.812_30.488_2022_15,0.030631278
ID_-2.812_30.488_2022_16,0.03738711
ID_-2.812_30.488_2022_17,0.03017151
ID_-2.812_30.488_2022_18,0.019351014
ID_-2.812_30.488_2022_19,0.0188807
ID_-2.812_30.488_2022_20,0.009834062
ID_-2.812_30.488_2022_21,0.023200655
ID_-2.812_30.488_2022_22,0.014789653
ID_-2.812_30.488_2022_23,0.025432151
ID_-2.812_30.488_2022_24,0.030491424
ID_-2.812_30.488_2022_25,0.013199975
ID_-2.812_30.488_2022_26,0.027922609
ID_-2.812_30.488_2022_27,0.026575521
ID_-2.812_30.488_2022_28,0.020632897
ID_-2.812_30.488_2022_29,0.030259062
ID_-2.812_30.488_2022_30,0.028251377
ID_-2.812_30.488_2022_31,0.019917955
ID_-2.812_30.488_2022_32,0.02293805
ID_-2.812_30.488_2022_33,0.024153496
ID_-2.812_30.488_2022_34,0.030076573
ID_-2.812_30.488_2022_35,0.030339012
ID_-2.812_30.488_2022_36,0.040092925
